iter	AUC	Logloss
167	0.8964916432	0.1325477492
168	0.8964951485	0.1325409685
169	0.896474993	0.1326025051
170	0.8964795937	0.1326339495
171	0.8965010636	0.1326014535
172	0.896754759	0.1324674244
173	0.8967714091	0.1324122478
174	0.8966877203	0.1323944701
175	0.8967126955	0.1323590242
176	0.8966443424	0.132343707
177	0.8966951691	0.132320633
178	0.896741176	0.1323104579
179	0.8967210206	0.1323654324
180	0.8967052468	0.132408846
181	0.8967398615	0.1324162761
182	0.8967205824	0.1324699203
183	0.896724964	0.1324599204
184	0.8966675649	0.1324378438
185	0.8969690198	0.1322887132
186	0.8969628856	0.1322879617
187	0.896966829	0.1323142453
188	0.8970097688	0.1322946294
189	0.8969887371	0.1322796523
190	0.8970215992	0.1322774245
191	0.8970566521	0.1323063382
192	0.8970575284	0.1323094503
193	0.8972135138	0.1322645711
194	0.897195111	0.1323024394
195	0.8972029979	0.1323187052
196	0.897222277	0.1323022471
197	0.8972459377	0.1322547111
198	0.8974203259	0.1322196265
199	0.8974168206	0.1321913555
200	0.897453188	0.1321552519
201	0.8978313211	0.1320030759
202	0.8978619924	0.1319840218
203	0.8978370172	0.1320318154
204	0.8979610168	0.1320199443
205	0.8979487483	0.1320233062
206	0.8979014269	0.1320237238
207	0.8978944163	0.1320588514
208	0.8978400843	0.1320793629
209	0.8978418369	0.1320873617
210	0.8978313211	0.1321230785
211	0.8978449041	0.1321307532
212	0.8978440278	0.1321148996
213	0.8978562963	0.1321196115
214	0.8979066848	0.1320840412
215	0.8980276173	0.1319696048
216	0.8980153488	0.1319846567
217	0.898200691	0.1319366203
218	0.8981884225	0.1319119639
219	0.8982239135	0.1318602588
220	0.8982484506	0.1318738012
221	0.8981730868	0.1318801524
222	0.8981656381	0.1318830297
223	0.8981651999	0.131888634
224	0.8981134969	0.1319280663
225	0.8981130587	0.131888218
226	0.8981012284	0.1319024677
227	0.8980885217	0.1319529073
228	0.89806749	0.1320020959
229	0.8980760341	0.1319980409
230	0.898268825	0.1320184749
231	0.8982670724	0.1320190021
232	0.8984239341	0.1320268199
233	0.8984418987	0.132005057
234	0.8984362026	0.1320242328
235	0.8984199907	0.1320216893
236	0.8984230578	0.1320331448
237	0.8984024642	0.1320531839
238	0.8985168243	0.1319842128
239	0.8985707181	0.131968066
240	0.8985978841	0.1319793292
241	0.8985155098	0.1319478496
242	0.8985120045	0.131901258
243	0.898513319	0.1319063922
244	0.8985089374	0.1319530866
245	0.8985220822	0.1319283373
246	0.8985286546	0.1319343213
247	0.8985720326	0.1319043023
248	0.8985632694	0.1319015953
249	0.8988581519	0.1318818084
250	0.8989308866	0.1318803417
251	0.8989466604	0.1319005653
252	0.8989488513	0.1319033636
253	0.8989370209	0.1318841847
254	0.8989085404	0.1318662247
255	0.898901968	0.1318734387
256	0.8988962719	0.1318906752
257	0.898888385	0.1319151782
258	0.8988765547	0.1319410176
259	0.8988458834	0.1320152814
260	0.8988813744	0.1320056126
261	0.8988804981	0.1319988738
262	0.8988743638	0.1320302685
263	0.8987814737	0.1320164332
264	0.898779721	0.1320163407
265	0.8987512405	0.132033466
266	0.8987407247	0.1320505889
267	0.8988323004	0.1320506498
268	0.8988270424	0.1320555319
269	0.898812145	0.1320317231
270	0.8988130213	0.1320331974
271	0.8988266043	0.1320078173
272	0.8987376575	0.1321076302
273	0.8987424773	0.1321004882
274	0.898741601	0.1321044807
275	0.8988603427	0.132097968
276	0.8988432544	0.1321046664
277	0.898809516	0.1320776086
278	0.8987876079	0.1321009944
279	0.8987871698	0.1321065653
280	0.8988112686	0.1320822947
281	0.8988086397	0.1320772844
282	0.898863848	0.1320818581
283	0.8988656006	0.1320877347
284	0.8988616572	0.1320757909
285	0.898861219	0.1320813961
286	0.8989405262	0.1320239612
287	0.8989545473	0.1320049739
288	0.8990347308	0.132000711
289	0.8990338545	0.1319984599
290	0.8990172044	0.1319950953
291	0.8990123846	0.1320111674
292	0.898999678	0.1320459575
293	0.8989992398	0.1320514476
294	0.8989541092	0.1320385267
295	0.8989558618	0.1320433495
296	0.8989633106	0.1320538604
297	0.8989269432	0.1320706112
298	0.8989580526	0.132050378
299	0.8988656006	0.1320742983
300	0.8988778691	0.1320614938
301	0.8988769928	0.1320671385
302	0.8988901376	0.1320152409
303	0.8988358057	0.1320772322
304	0.8988336149	0.1320747783
305	0.8988384346	0.1320642082
306	0.8989177418	0.1320377807
307	0.8992345324	0.1320304072
308	0.8992380377	0.1320313558
309	0.8992976276	0.1320015864
310	0.8992792248	0.1320048164
311	0.899170999	0.1319795667
312	0.8991617976	0.1319820171
313	0.8991433948	0.1320152935
314	0.8991420803	0.1320232075
315	0.899146462	0.1320186262
316	0.8991473383	0.1320198287
317	0.8991451475	0.1320285295
318	0.8990916918	0.1320286811
319	0.8990881865	0.1320569307
320	0.8991114091	0.1320930385
321	0.8991043985	0.1321188567
322	0.8990816141	0.1321726331
323	0.8990430559	0.1322525707
324	0.8990452467	0.1322496874
325	0.8990408651	0.1322468194
326	0.8991565397	0.1322768431
327	0.8991569778	0.1322703806
328	0.8991539107	0.1322821399
329	0.8991324408	0.1323186981
330	0.8990281584	0.1323948823
331	0.8990202715	0.1324310332
332	0.8990496283	0.13242617
333	0.8990452467	0.1324369157
334	0.8989563	0.1324621939
335	0.8990058122	0.1324663517
336	0.8989151128	0.1324852543
337	0.8988945193	0.1324780359
338	0.8988936429	0.1324770937
339	0.8988949574	0.1324864471
340	0.8989988016	0.1324110308
341	0.8990044977	0.1323961917
342	0.8989527947	0.1324024893
343	0.8989777699	0.132403681
344	0.8989795225	0.1323987647
345	0.8989992398	0.1324085169
346	0.8990018688	0.1323841365
347	0.8989939819	0.1323932151
348	0.898997049	0.1324078767
349	0.8989716356	0.1324243759
350	0.8989619961	0.1324273759
351	0.899247239	0.1323121792
352	0.8991802004	0.1323461419
353	0.899184582	0.1323692403
354	0.8991806385	0.1323834685
355	0.8991815149	0.1323928783
356	0.8991644266	0.1323823681
357	0.8991986031	0.132314189
358	0.8991661792	0.1323458508
359	0.8991775714	0.1323387013
360	0.8991797622	0.1323399223
361	0.899179324	0.1323405856
362	0.8991894018	0.1323749654
363	0.8991894018	0.132375164
364	0.8992314652	0.1323567114
365	0.8991692463	0.1324378384
366	0.8991569778	0.1324413968
367	0.8991052748	0.1324697239
368	0.8991043985	0.1324720412
369	0.8990842431	0.1324960918
370	0.8991245539	0.1324470819
371	0.8991184196	0.1324824078
372	0.8991153525	0.1324873097
373	0.8991162288	0.1324870505
374	0.8991153525	0.1325272741
375	0.8991035222	0.1325383331
376	0.8991039603	0.1325409737
377	0.8990294729	0.1325313765
378	0.8990443704	0.1325181978
379	0.899051381	0.1324991504
380	0.8990522573	0.1325123458
381	0.899073289	0.1324627897
382	0.8990908155	0.1324163636
383	0.8990807378	0.1324516356
384	0.8990719746	0.1324657365
385	0.8989733883	0.1325179533
386	0.8989637487	0.1325198713
387	0.8989703212	0.1325145203
388	0.8989615579	0.1325420239
389	0.8989611198	0.1325113334
390	0.8989510421	0.1325051434
391	0.8989584908	0.1325116609
392	0.8989768936	0.1325310597
393	0.898899339	0.1325456612
394	0.8988888232	0.1325717552
395	0.8988222227	0.1326196307
396	0.8988844416	0.1325588873
397	0.8988796218	0.1325727448
398	0.8988927666	0.1325321737
399	0.8988634098	0.1325625314
400	0.8988677914	0.1325694336
401	0.8988945193	0.1325777738
402	0.8988835652	0.1325677056
403	0.8988940811	0.1325563509
404	0.8989002154	0.1325502704
405	0.8989444696	0.1325175629
406	0.8989479749	0.1325142005
407	0.8989414025	0.1325235184
408	0.8989435933	0.1325627566
409	0.898940088	0.1325642175
410	0.8989383354	0.1325748652
411	0.8989974871	0.132571536
412	0.898986095	0.1325746883
413	0.898999678	0.1325545427
414	0.8988765547	0.1325683467
415	0.8987004138	0.132631603
416	0.8988309859	0.1326070953
417	0.8988301096	0.1326041008
418	0.8988362438	0.1325943162
419	0.8988384346	0.1326095387
420	0.8988344912	0.1326209155
421	0.8988344912	0.1326212771
422	0.8988467597	0.1326455144
423	0.8988607808	0.1326419573
424	0.8988130213	0.1326604601
425	0.8988099541	0.1326860986
426	0.898798562	0.1326966842
427	0.8989506039	0.132679555
428	0.8989422788	0.1326847845
429	0.8989462223	0.1326767698
430	0.8989357064	0.1326717674
431	0.8989286958	0.1326635341
432	0.8989322011	0.1326630776
433	0.8989558618	0.1326938421
434	0.8988007528	0.132762022
435	0.898730647	0.1327867603
436	0.8987310851	0.1328161081
437	0.8987183785	0.1328674553
438	0.8987017283	0.1328877629
439	0.8986942796	0.1328855387
440	0.8985799195	0.1328621907
441	0.8985689655	0.1328692729
442	0.8985856156	0.1328578691
443	0.8985794813	0.132858872
444	0.8985878064	0.1328619443
445	0.8985904354	0.1328669881
446	0.8986167251	0.1328553704
447	0.8987600038	0.1327816308
448	0.898809516	0.1327539559
449	0.8988033817	0.1327815887
450	0.8988134594	0.1327748325
451	0.898711806	0.1327546993
452	0.8987100534	0.1327881417
453	0.8987047955	0.1327798911
454	0.8986552832	0.1328037931
455	0.8987876079	0.1327933027
456	0.8987867316	0.132787029
457	0.8987626327	0.1327693862
458	0.8987582511	0.1327761405
459	0.8987639472	0.1327630496
460	0.8987573748	0.132767653
461	0.898717064	0.1327735279
462	0.8987161876	0.1327655215
463	0.8986977849	0.1327973964
464	0.898700852	0.1328099001
465	0.8986969086	0.132805856
466	0.8986815729	0.1328166162
467	0.8986741242	0.1328705895
468	0.8986552832	0.1328807179
469	0.8985886827	0.1329271111
470	0.8985444285	0.1328759043
471	0.8985444285	0.1328591029
472	0.8985615167	0.1328632902
473	0.8985615167	0.1328611523
474	0.8985098137	0.1329438442
475	0.89851069	0.1329644905
476	0.8985146335	0.1329498504
477	0.8984743227	0.1329741328
478	0.8984651213	0.132985507
479	0.8984646831	0.1330001241
480	0.898418238	0.1330144231
481	0.8986018276	0.1330093274
482	0.8986105908	0.1329967239
483	0.8986263646	0.1329770803
484	0.8986281172	0.1329812248
485	0.8986351278	0.1329208606
486	0.8988507031	0.1328406485
487	0.8989238761	0.1328008102
488	0.8989203708	0.132809967
489	0.8989247524	0.1328088182
490	0.8989865331	0.1327972017
491	0.8989922292	0.1327946576
492	0.8990018688	0.1327885604
493	0.8989992398	0.132811495
494	0.8990062504	0.1328252472
495	0.8990058122	0.1328142825
496	0.8990163281	0.1328014881
497	0.8990123846	0.1328173785
498	0.8989694448	0.1328440748
499	0.8989567382	0.1328223986
500	0.8989514802	0.132831913
501	0.8989378972	0.1328284343
502	0.8989396499	0.13283821
503	0.8988463215	0.1329242196
504	0.898798562	0.1329495162
505	0.8987543077	0.1329752219
506	0.8987516787	0.1329756724
507	0.8988046962	0.1329447727
508	0.8987762157	0.1329667758
509	0.8987722723	0.1329714835
510	0.8987946185	0.1329331021
511	0.898793304	0.1329499532
512	0.8987315233	0.1329842567
513	0.8987350286	0.1329656498
514	0.8987363431	0.1329607335
515	0.8987499261	0.1329349675
516	0.8987183785	0.1329614815
517	0.898714435	0.1329687586
518	0.8986903361	0.1329892395
519	0.898687269	0.1330022068
520	0.8986863927	0.1329988785
521	0.898687269	0.1330028238
522	0.8986206685	0.1330631226
523	0.8986324989	0.1330495753
524	0.8986259264	0.1330607093
525	0.8986180395	0.1330836559
526	0.8986618557	0.1330931577
527	0.898632937	0.133113903
528	0.8985829866	0.1330912141
529	0.8985777287	0.133058777
530	0.8985908735	0.1330203051
531	0.8985742234	0.1330412294
532	0.8985733471	0.1330303635
533	0.8985733471	0.1330318746
534	0.8985847393	0.13303253
535	0.8986162869	0.1330358374
536	0.8986548451	0.1330128045
537	0.8986443292	0.1330303004
538	0.8986399476	0.1330283285
539	0.8986636083	0.132998705
540	0.8986530924	0.1330027787
541	0.8986868308	0.1330042675
542	0.8986850782	0.1330169272
543	0.898649149	0.1330559776
544	0.8986942796	0.1330267397
545	0.8987039191	0.1330189271
546	0.8987047955	0.1330215536
547	0.8987161876	0.1329956622
548	0.898717064	0.1329863791
549	0.8987639472	0.1329782126
550	0.8987617564	0.1329999657
551	0.8987757776	0.1329951106
552	0.8987240745	0.133015433
553	0.8987323996	0.1329739471
554	0.8987267035	0.1330215049
555	0.8987380957	0.1330132918
556	0.8987451063	0.1330174905
557	0.8987424773	0.1330120593
558	0.8987486116	0.1330079892
559	0.8988428162	0.1330200747
560	0.8988533321	0.1330423914
561	0.8988419399	0.1330442129
562	0.8988800599	0.1330923254
563	0.898730647	0.1332175665
564	0.8987249509	0.1332037219
565	0.8987310851	0.1331862647
566	0.8986995375	0.1331731908
567	0.8987030428	0.1331700211
568	0.8986990994	0.1331814985
569	0.8986999757	0.1331805318
570	0.8987735868	0.1330867416
571	0.8987643854	0.1331124232
572	0.8987494879	0.1331485008
573	0.898738972	0.1331716847
574	0.8987231982	0.1331877394
575	0.898728018	0.133134434
576	0.8987188166	0.1331251154
577	0.8987078626	0.1331648796
578	0.8986894598	0.1331760961
579	0.8986837637	0.1331842135
580	0.8986671136	0.1331837497
581	0.8986517779	0.1332217495
582	0.8986561596	0.1331977471
583	0.8988195937	0.133172467
584	0.898823099	0.133174509
585	0.8988200319	0.1331810252
586	0.8987946185	0.1332105796
587	0.8988112686	0.1332341127
588	0.8988138976	0.1332676136
589	0.8988270424	0.1332593993
590	0.899035169	0.1331806845
591	0.8990268439	0.1331968941
592	0.8990202715	0.133244461
593	0.8990329782	0.1332463094
594	0.8990066885	0.1332560491
595	0.8990014306	0.1332397569
596	0.899010632	0.1332258027
597	0.8990237768	0.1332129163
598	0.8989803989	0.133227712
599	0.8989790844	0.1332222356
600	0.8990062504	0.1331685332
601	0.8990023069	0.1331764789
602	0.8990430559	0.1331639739
603	0.8990548863	0.1331570178
604	0.8990469994	0.1331439445
605	0.8990229005	0.1331171264
606	0.8990268439	0.1331176352
607	0.8990360453	0.1331207603
608	0.8989869713	0.1331447309
609	0.8989773317	0.1331548431
610	0.8989738264	0.1331683964
611	0.8989405262	0.1331806526
612	0.8989225616	0.1332112688
613	0.8989054733	0.1332538512
614	0.8989006535	0.1332479281
615	0.8990557626	0.1331808394
616	0.8990185189	0.133210477
617	0.8990185189	0.13322005
618	0.8990386743	0.133248552
619	0.8990299111	0.1332680896
620	0.8990237768	0.133271528
621	0.899024215	0.1332674512
622	0.8990058122	0.1332804531
623	0.8989755791	0.1332976886
624	0.8989764554	0.1333118177
625	0.898953671	0.1333143337
626	0.8990268439	0.1332867002
627	0.8990150136	0.1333011323
628	0.8990180807	0.13330653
629	0.8990180807	0.133306779
630	0.8989839041	0.1333527451
631	0.8989711975	0.1333514991
632	0.8989685685	0.1333571202
633	0.8990207097	0.1333654949
634	0.8990303492	0.1333175273
635	0.8990662785	0.1333085123
636	0.8990741654	0.1333005856
637	0.8990014306	0.1333574594
638	0.8989935437	0.1334071762
639	0.8991065893	0.1333998252
640	0.8991065893	0.1334001611
641	0.8991254302	0.1334081897
642	0.8991293737	0.1334049372
643	0.8991841438	0.133399034
644	0.8992191967	0.1333842679
645	0.8992126243	0.1334079665
646	0.8991994795	0.1334183742
647	0.899187211	0.1334215757
648	0.8991876491	0.1334448866
649	0.8992555641	0.1334300933
650	0.8992949986	0.1334386604
651	0.8992866735	0.1334305888
652	0.8994544893	0.1334095115
653	0.899333995	0.1334947092
654	0.8993383766	0.1335032117
655	0.8992752814	0.1335218778
656	0.8992971894	0.1335079238
657	0.8992958749	0.1334972531
658	0.899293246	0.1334950521
659	0.8992375995	0.1335180399
660	0.8992367232	0.1335554
661	0.8992397903	0.133551538
662	0.8992411048	0.1335289674
663	0.8992415429	0.1335462153
664	0.8992419811	0.1335419709
665	0.8992205112	0.1335615857
666	0.8992231402	0.1335613372
667	0.8992687089	0.1335435724
668	0.8992647655	0.1335474006
669	0.8992468009	0.1335590182
670	0.8991539107	0.1335502724
671	0.8991731898	0.13355246
672	0.8991758188	0.1335318406
673	0.8991902781	0.1335577025
674	0.8991986031	0.1335456133
675	0.8991986031	0.1335422016
676	0.899146462	0.1335488631
677	0.8991429567	0.1335486997
678	0.8991626739	0.1335693361
679	0.8991635502	0.1335840752
680	0.8991442712	0.1336208466
681	0.8991394514	0.1336229093
682	0.8991372606	0.1336236411
683	0.8991232394	0.1336401083
684	0.8991223631	0.1336640772
685	0.8990798615	0.1336294903
686	0.8990741654	0.1336305461
687	0.8989957345	0.1336989265
688	0.8990097557	0.1337138265
689	0.8989624342	0.1337400199
690	0.8989470986	0.1337475993
691	0.8989527947	0.1337621253
692	0.8989322011	0.1337769934
693	0.8989768936	0.1337509665
694	0.8989668159	0.1337469757
695	0.8988568374	0.1337956677
696	0.8988620953	0.1337454822
697	0.8987564985	0.1337663986
698	0.8987740249	0.1337610661
699	0.8987832263	0.1337544415
700	0.8987801592	0.1337577236
701	0.8987889224	0.1337666316
702	0.8987893606	0.1337734387
703	0.8987880461	0.1337648573
704	0.8987827882	0.1337741791
705	0.898817841	0.1337398218
706	0.8988156502	0.1337352748
707	0.8988252898	0.1337349471
708	0.8988248516	0.1337371123
709	0.8988270424	0.1337365509
710	0.898817841	0.1337455289
711	0.8986390713	0.1337493676
712	0.8986430147	0.1337490636
713	0.8986250501	0.1337554346
714	0.8986149724	0.1337313782
715	0.8986136579	0.1337345495
716	0.8986079618	0.1337192213
717	0.8986101526	0.1337273112
718	0.8986184777	0.1337344936
719	0.8986154106	0.1337347228
720	0.8985694036	0.1337763444
721	0.898556697	0.1337927646
722	0.8985492482	0.133787592
723	0.8985580114	0.1337780617
724	0.8985575733	0.1337883577
725	0.8985439903	0.1337792199
726	0.8985461811	0.1337738255
727	0.8985628312	0.1337774463
728	0.8984883438	0.1338030173
729	0.8984782661	0.1337878084
730	0.8985343507	0.1337342333
731	0.8985063084	0.1337352632
732	0.8985185769	0.1337278025
733	0.8985238349	0.1337003315
734	0.8984743227	0.1337322696
735	0.8984813332	0.1337319519
736	0.8984791424	0.1337589635
737	0.8983844996	0.1337514477
738	0.8983814325	0.1337505765
739	0.8983945773	0.1337482983
740	0.8985063084	0.1337284068
741	0.8985063084	0.13370515
742	0.8985032413	0.1337052408
743	0.8985098137	0.1337048141
744	0.8985146335	0.1337032262
745	0.8985045558	0.1337200693
746	0.8985111282	0.133721351
747	0.8984975452	0.1337239692
748	0.8985111282	0.1337371119
749	0.898502365	0.1337360838
750	0.8984865912	0.1337558883
751	0.8984695029	0.1337693166
752	0.8984659976	0.1337786748
753	0.8984708174	0.1337796094
754	0.8983788035	0.1338397935
755	0.898377489	0.1338382436
756	0.8984375171	0.1337107255
757	0.8984405842	0.1337267216
758	0.8983424361	0.1337271402
759	0.8983538283	0.1337055877
760	0.8983516375	0.1337199114
761	0.8983792417	0.1337125079
762	0.8983831851	0.1337013689
763	0.8983814325	0.1336993713
764	0.898380118	0.133709906
765	0.8984445277	0.1336825852
766	0.8984686266	0.1336998838
767	0.8984037787	0.1337194682
768	0.8984042169	0.1337263563
769	0.8984094748	0.1337268129
770	0.8984322592	0.1337026602
771	0.8984283157	0.1337107821
772	0.8984204288	0.1337161253
773	0.898445404	0.1337043837
774	0.8984502238	0.1337123545
775	0.8984567962	0.133716802
776	0.898450662	0.1337699958
777	0.898448033	0.1337957849
778	0.8984594252	0.1337964572
779	0.8984817714	0.1337855198
780	0.8984984215	0.1337808548
781	0.8984988597	0.1337846578
782	0.8984992978	0.1337722614
783	0.8985084992	0.1337791054
784	0.8985032413	0.1337765347
785	0.8985115664	0.1337804282
786	0.8984830859	0.133771514
787	0.8984944781	0.1337679848
788	0.8985071847	0.1337614285
789	0.8985084992	0.1337596911
790	0.8986009512	0.1337122857
791	0.8985750997	0.133716517
792	0.8985755379	0.1337020047
793	0.8985689655	0.1337028245
794	0.8985886827	0.1337042943
795	0.8986140961	0.1336914554
796	0.8986281172	0.1336745328
797	0.8986232975	0.1336776321
798	0.8986224211	0.1336987321
799	0.8987656999	0.1336540478
800	0.898768767	0.1336487315
801	0.8987626327	0.1336482105
802	0.8987608801	0.1336642398
803	0.8987341523	0.1337186557
804	0.8987328378	0.1337351277
805	0.8987245127	0.1337304775
806	0.8986885835	0.1337675811
807	0.8986885835	0.1337598856
808	0.8987056718	0.1337252168
809	0.8987175021	0.1337334533
810	0.8987065481	0.133737329
811	0.8987153113	0.1337551037
812	0.8986793821	0.1337668121
813	0.8986750005	0.1337688126
814	0.8991179815	0.1336591387
815	0.8991788859	0.1336924974
816	0.8992503062	0.1337082869
817	0.8992305889	0.1337364706
818	0.8991674937	0.1337780601
819	0.8991648647	0.1337836689
820	0.8991972887	0.1337632514
821	0.8991648647	0.1337846802
822	0.8990947589	0.1337968378
823	0.8991096564	0.1337903455
824	0.8991105327	0.133809661
825	0.8990627732	0.1338216301
826	0.8990601442	0.1338440182
827	0.8990680311	0.1338329853
828	0.8990662785	0.1338373747
829	0.8990632113	0.1338379548
830	0.8990198334	0.1338583529
831	0.8990645258	0.1338745005
832	0.8990044977	0.1339413059
833	0.8989939819	0.1339548749
834	0.8990141373	0.133922904
835	0.8990636495	0.133896487
836	0.8990645258	0.133906794
837	0.8990802996	0.133886896
838	0.8990710982	0.133920196
839	0.8990456849	0.1339408572
840	0.8990439322	0.1339360946
841	0.8990338545	0.1339366109
842	0.8989799607	0.1339568633
843	0.8989799607	0.1339618854
844	0.8989839041	0.1339500431
845	0.898972512	0.133983003
846	0.8989655014	0.1339990052
847	0.8990229005	0.1339894035
848	0.8991105327	0.1339716976
849	0.8990540099	0.1340085191
850	0.8990614587	0.1339938662
851	0.8990579534	0.1339943498
852	0.8990294729	0.1340079654
853	0.8990995787	0.1340017649
854	0.8991512817	0.1339711788
855	0.8991346316	0.1339589845
856	0.8991341934	0.1339776255
857	0.8991258684	0.1339920094
858	0.8989738264	0.133998132
859	0.8989663777	0.1340138904
860	0.8989186181	0.1340358496
861	0.8990058122	0.1339881101
862	0.8989931055	0.1340287901
863	0.8989492894	0.134075642
864	0.8989050351	0.1341063825
865	0.8989054733	0.1341052007
866	0.8989006535	0.1341102999
867	0.898885756	0.1341365135
868	0.8988769928	0.1341424304
869	0.8988804981	0.1341413912
870	0.8988866324	0.1341483199
871	0.8988761165	0.1341494596
872	0.8988607808	0.1341475434
873	0.8988629717	0.134148859
874	0.8989251905	0.1341590911
875	0.8989300103	0.1341732658
876	0.8989260669	0.1341712163
877	0.8989501657	0.1341825548
878	0.8989506039	0.1341771131
879	0.8989768936	0.1342142044
880	0.8989773317	0.1342131312
881	0.8989768936	0.1342100943
882	0.8989685685	0.1342559235
883	0.8989760172	0.1342477391
