iter	Logloss
137	0.1427525127
138	0.14273038
139	0.1426564769
140	0.1426297305
141	0.1425974664
142	0.1422794183
143	0.1421244961
144	0.1420833058
145	0.1417505619
146	0.1416072044
147	0.1415347072
148	0.1413052305
149	0.1412268742
150	0.1411803713
151	0.1411084414
152	0.1410165608
153	0.1409513316
154	0.1409379384
155	0.1408805816
156	0.1408754065
157	0.1408000595
158	0.1406759598
159	0.1405816941
160	0.1405633871
161	0.1404992501
162	0.1404962966
163	0.1404803898
164	0.1404679959
165	0.1404635445
166	0.1403681589
167	0.140319916
168	0.1403060419
169	0.1403035842
170	0.1402603275
171	0.140246209
172	0.1402220664
173	0.1401834432
174	0.1401720654
175	0.1401715177
176	0.139956332
177	0.1397984131
178	0.1396598304
179	0.1396471555
180	0.1394728893
181	0.1394346107
182	0.1394291175
183	0.1394097338
184	0.1393710045
185	0.1393254157
186	0.1392286392
187	0.1390584113
188	0.1390448959
189	0.1390352146
190	0.1390234866
191	0.1387182131
192	0.1387000871
193	0.1386955384
194	0.1386465349
195	0.1386333389
196	0.1386081397
197	0.1386039469
198	0.1385967546
199	0.1385907072
200	0.1385854611
201	0.1385769859
202	0.1385724654
203	0.1385712721
204	0.1385563141
205	0.1385475732
206	0.1385439844
207	0.1384412825
208	0.1383087812
209	0.1382701246
210	0.1382334571
211	0.1382113438
212	0.1381552497
213	0.1381041161
214	0.1380453212
215	0.1380058156
216	0.1380039514
217	0.1379683101
218	0.1379659939
219	0.1378452432
220	0.1378421637
221	0.1378232745
222	0.1378102366
223	0.1378060892
224	0.1378039998
225	0.1377799839
226	0.1374481546
227	0.137329121
228	0.1373188255
229	0.1372179525
230	0.137125183
231	0.1370809417
232	0.1370724117
233	0.1370694606
234	0.1370685142
235	0.1369908735
236	0.1369880078
237	0.1369873094
238	0.1369382005
239	0.1367871368
240	0.1367818752
241	0.1367810159
242	0.1367801443
243	0.1367797088
244	0.1367791647
245	0.1367684521
246	0.1367540079
247	0.1366754028
248	0.1365870212
249	0.1365857326
250	0.1365843367
251	0.1364895412
252	0.1364220845
253	0.1364180278
254	0.136413312
255	0.1364022372
256	0.1363889239
257	0.1362893915
258	0.1362843218
259	0.1361302206
260	0.1360931619
261	0.136052564
262	0.1360452163
263	0.1360358333
264	0.1360341418
265	0.1360285299
266	0.1360207022
267	0.1360187201
268	0.1359993126
269	0.1359878164
270	0.1359858426
271	0.135972132
272	0.1358597592
273	0.1358517989
274	0.1358396867
275	0.1358318721
276	0.135825464
277	0.1358174092
278	0.1358039177
279	0.1357981652
280	0.1357798244
281	0.1357768128
282	0.1351713323
283	0.1351512547
284	0.1351219296
285	0.1351124312
286	0.1351087257
287	0.1351044274
288	0.1350891046
289	0.1350888408
290	0.1350829595
291	0.1350828706
292	0.135045993
293	0.1350105941
294	0.134909909
295	0.1348862827
296	0.1348220016
297	0.1348146951
298	0.1348016318
299	0.1347473263
300	0.1347445027
301	0.134730628
302	0.1346458166
303	0.134641082
304	0.1346288271
305	0.134286349
306	0.134285049
307	0.1342715274
308	0.134191908
309	0.1341851474
310	0.1341358055
311	0.1340375021
312	0.1337793024
313	0.1336351718
314	0.1335689431
315	0.1333024068
316	0.1330776523
317	0.1330755616
318	0.1330646844
319	0.133045462
320	0.1330439555
321	0.1329855197
322	0.1329736808
323	0.132963386
324	0.1329354253
325	0.1329329344
326	0.1329004426
327	0.1328768434
328	0.1328649018
329	0.132862899
330	0.1328579167
331	0.132766593
332	0.1327237697
333	0.1327218638
334	0.1323274901
335	0.132268188
336	0.1322258583
337	0.1322210894
338	0.1321340208
339	0.1319819105
340	0.1319400633
341	0.1319388062
342	0.1318732705
343	0.1318657533
344	0.1317584128
345	0.1317254788
346	0.1317050595
347	0.1316692405
348	0.1316602024
349	0.1313189257
350	0.1312110153
351	0.1311958424
352	0.1311398743
353	0.1311297532
354	0.1310200467
355	0.1310141343
356	0.1309997735
357	0.1309895324
358	0.1309836002
359	0.1309637492
360	0.1309064648
361	0.1307175467
362	0.130691029
363	0.1306834278
364	0.1306784793
365	0.1306567686
366	0.130656174
367	0.1306555447
368	0.1306146487
369	0.1303409068
370	0.1303100209
371	0.1303091553
372	0.1302163363
373	0.1302040675
374	0.1299067572
375	0.1298942869
376	0.1298852171
377	0.1298800758
378	0.129848762
379	0.1297947993
380	0.1297901126
381	0.1297713031
382	0.1297700234
383	0.1297112174
384	0.1297017008
385	0.1296963496
386	0.1296881508
387	0.1294691095
388	0.1294615802
389	0.1294529759
390	0.1294344452
391	0.1294294783
392	0.1293694554
393	0.1292460015
394	0.1292345829
395	0.1290534092
396	0.1290483625
397	0.1290218543
398	0.1290089783
399	0.1285833364
400	0.1285823073
401	0.1283413498
402	0.1282542164
403	0.1281044979
404	0.1280969392
405	0.1280784444
406	0.1280759026
407	0.1280747658
408	0.1280611503
409	0.1280254732
410	0.1279804602
411	0.1279564274
412	0.1279035465
413	0.1277078646
414	0.127577884
415	0.1275639799
416	0.1275311328
417	0.1275301488
418	0.1275255693
419	0.1275248178
420	0.1274262893
421	0.1273535725
422	0.127247726
423	0.1272427466
424	0.1272376813
425	0.1272044708
426	0.1271786439
427	0.1271774002
428	0.127147683
429	0.1271364873
430	0.1271086861
431	0.1270100973
432	0.1270078382
433	0.1269351546
434	0.1269335792
435	0.126929552
436	0.1269196258
437	0.1267816478
438	0.126775568
439	0.1267695585
440	0.1267197884
441	0.1267157119
442	0.1266558201
443	0.1264459141
444	0.1263486009
445	0.1263136012
446	0.1261675182
447	0.1261667821
448	0.1259486656
449	0.1259399009
450	0.125922902
451	0.1258937976
452	0.1258674924
453	0.1256776715
454	0.1256535805
455	0.1255995659
456	0.1255816831
457	0.1255618715
458	0.1254389024
459	0.1254172693
460	0.1250445085
461	0.1250133156
462	0.1249755915
463	0.124929686
464	0.1249081021
465	0.1248037458
466	0.1247180279
467	0.1245885256
468	0.1245495054
469	0.1244966308
470	0.1244680632
471	0.1244504205
472	0.1243884605
473	0.1243701889
474	0.1242413513
475	0.1241810644
476	0.1241651734
477	0.1241185196
478	0.124084474
479	0.1240761834
480	0.123628463
481	0.1235442744
482	0.123529875
483	0.1233903727
484	0.123339597
485	0.1233386546
486	0.1230243287
487	0.1230221133
488	0.1229955172
489	0.1229929753
490	0.1229742884
491	0.1229726635
492	0.1229640294
493	0.1229593398
494	0.1229560104
495	0.1227645509
496	0.1226394782
497	0.1226169836
498	0.122613037
499	0.1226054255
500	0.1225603316
501	0.1224789516
502	0.1224731031
503	0.1224605479
504	0.1224244479
505	0.1224236131
506	0.1224055363
507	0.1224042874
508	0.1222581944
509	0.1222435924
510	0.1222376884
511	0.1222286483
512	0.1221961087
513	0.122130691
514	0.1221228293
515	0.1221195453
516	0.122116977
517	0.1220595931
518	0.1220587222
519	0.1218382938
520	0.1218259421
521	0.121819616
522	0.1218084588
523	0.1217445848
524	0.1217360542
525	0.1217337377
526	0.1216952862
527	0.1216670262
528	0.1215287476
529	0.1213717677
530	0.1213629449
531	0.1212700346
532	0.1212656506
533	0.1212598118
534	0.1212342348
535	0.1212325355
536	0.1211686849
537	0.1211424878
538	0.1211017836
539	0.1210955489
540	0.1210944001
541	0.1210921541
542	0.1210819116
543	0.1210774063
544	0.1210731971
545	0.1210696364
546	0.1210584799
547	0.1210343629
548	0.1209243833
549	0.1209131772
550	0.1209065022
551	0.1208990196
552	0.1208201907
553	0.120819201
554	0.1207977193
555	0.1207975205
556	0.120793025
557	0.1207916296
558	0.1207904051
559	0.1207089593
560	0.1206253256
561	0.1205379303
562	0.1205247014
563	0.1205201529
564	0.1204716864
565	0.1200848032
566	0.1200766905
567	0.120038963
568	0.1200139079
569	0.1200089989
570	0.1200079902
571	0.1199586569
572	0.1198532813
573	0.119850355
574	0.1198417413
575	0.1198397939
576	0.1198321609
577	0.1197273906
578	0.1196688538
579	0.1196503942
580	0.1196425278
581	0.1196340437
582	0.1196172201
583	0.1196066951
584	0.1196061365
585	0.1195522478
586	0.1195165381
587	0.1195131635
588	0.1195066991
589	0.119506343
590	0.1194932366
591	0.1194854074
592	0.1193930651
593	0.119377853
594	0.1193742422
595	0.1193347948
596	0.1193257259
597	0.1193209429
598	0.1193031511
599	0.1192819326
600	0.1192669724
601	0.1190842902
602	0.1189835882
603	0.1189767232
604	0.1188823497
605	0.1187685729
606	0.1185758544
607	0.1185478973
608	0.1185391251
609	0.1185367497
610	0.1185205867
611	0.1184906337
612	0.1184900537
613	0.1184872081
614	0.1184791741
615	0.1184735014
616	0.1184719122
617	0.1184647643
618	0.1182497264
619	0.1182451018
620	0.1182138935
621	0.1181216917
622	0.1181176503
623	0.1181141862
624	0.1181137749
625	0.1181060588
626	0.1179894043
627	0.1179437877
628	0.1179384295
629	0.1175193136
630	0.1174326876
631	0.117419977
632	0.1173240264
633	0.117237378
634	0.1172353745
635	0.1172292858
636	0.1172267187
637	0.1172227997
638	0.1172061104
639	0.1171945438
640	0.1171926717
641	0.117168745
642	0.1171605509
643	0.1170265621
644	0.1170251611
645	0.117003736
646	0.1169978297
647	0.1169530605
648	0.1169249151
649	0.1168003329
650	0.1167334948
651	0.1167236662
652	0.1166969066
653	0.1166650674
654	0.1166111714
655	0.1166019647
656	0.1165954556
657	0.1165803617
658	0.1165248888
659	0.1165220359
660	0.1164737049
661	0.1164712165
662	0.1164410537
663	0.1164264511
664	0.1163877589
665	0.1163441285
666	0.1161756615
667	0.1161689452
668	0.1161421176
669	0.1161009429
670	0.1161000677
671	0.1160986071
672	0.1159581693
673	0.1159478723
674	0.1159224627
675	0.1159123637
676	0.1157746407
677	0.1157736059
678	0.1157544267
679	0.1157110759
680	0.1155622435
681	0.1155603877
682	0.115536229
683	0.1155330488
684	0.1155268298
685	0.1154494917
686	0.1154432447
687	0.1154398218
688	0.115435387
689	0.1154344934
690	0.1154327675
691	0.1154308393
692	0.1154128948
693	0.1154075428
694	0.1151842466
695	0.1151508125
696	0.1151471023
697	0.1151444399
698	0.1151430845
699	0.1151411972
700	0.1151387843
701	0.1151378484
702	0.115136555
703	0.1151344188
704	0.1150833974
705	0.1150806485
706	0.1150739878
707	0.1150657683
708	0.1150609974
709	0.115054414
710	0.1150533575
711	0.1150049191
712	0.1150034484
713	0.1149926326
714	0.1149405874
715	0.1149328249
716	0.1149309266
717	0.1148685275
718	0.1148634868
719	0.1148559876
720	0.1148416512
721	0.1148339138
722	0.1148221316
723	0.1146754687
724	0.1146704379
725	0.1146621165
726	0.114633213
727	0.114632183
728	0.1146284848
729	0.1146259957
730	0.1146242144
731	0.1146150198
732	0.1146025178
733	0.1146009105
734	0.1145991768
735	0.1145966606
736	0.1145915283
737	0.1145894808
738	0.1145871491
739	0.1145853229
740	0.1145851716
741	0.1145410941
742	0.1145403922
743	0.1145395476
744	0.114535097
745	0.1143709263
746	0.1142741426
747	0.114266571
748	0.1141994108
749	0.11419787
750	0.1141954249
751	0.1141930844
752	0.1141924237
753	0.1141881163
754	0.1141729318
755	0.1141725272
756	0.1141507393
757	0.1141491004
758	0.1141437658
759	0.114098932
760	0.1140941931
761	0.1140889417
762	0.1138948945
763	0.1138919998
764	0.1138746139
765	0.1138624087
766	0.113838547
767	0.1138057905
768	0.1138044931
769	0.1137876548
770	0.1137646613
771	0.1137636519
772	0.1137596611
773	0.1137554594
774	0.1137434289
775	0.1137377262
776	0.1137321136
777	0.1137170236
778	0.1137161732
779	0.1135354386
780	0.1135334458
781	0.1135174804
782	0.1135147075
783	0.1135084937
784	0.1134634563
785	0.1134436106
786	0.1134057825
787	0.1134016245
788	0.1133887155
789	0.1133885436
790	0.1133805363
791	0.1133794116
792	0.113378445
793	0.1133173107
794	0.1132430616
795	0.1132309524
796	0.1129851729
797	0.1129727126
798	0.1128415482
799	0.1126842257
800	0.1126833577
801	0.1126802372
802	0.1126767401
803	0.1126744352
804	0.1126364594
805	0.1126336546
806	0.1126304362
807	0.1125813259
808	0.1125790326
809	0.1125754702
810	0.1125653008
811	0.1125642483
812	0.1125573296
813	0.1125309852
814	0.1125299131
815	0.1125208985
816	0.1124816596
817	0.112411631
818	0.1124111631
819	0.1123992308
820	0.1123825065
821	0.1123624705
822	0.1123547932
823	0.1123006169
824	0.1122964388
825	0.1122962128
826	0.1122954327
827	0.1122371887
828	0.1122173499
829	0.1122158943
830	0.1122133255
831	0.1121961795
832	0.1121711923
833	0.1119763445
834	0.1118452654
835	0.1118199219
836	0.1118188942
837	0.1118153608
838	0.1118101903
839	0.1117447896
840	0.1117382884
841	0.1116689943
842	0.111586891
843	0.1115735193
844	0.111523103
845	0.111514967
846	0.1114748298
847	0.1114532213
848	0.1114528818
849	0.1113662885
850	0.1113361003
851	0.1112590839
852	0.1112489317
853	0.1109304066
854	0.1109140324
855	0.1108659337
856	0.1108233061
857	0.1108223567
858	0.1108164584
859	0.1108144716
860	0.1107814519
861	0.1107789096
862	0.110772178
863	0.1107510077
864	0.1107487923
865	0.1105154172
866	0.1104975955
867	0.1104253122
868	0.1104110203
869	0.1104063035
870	0.1104019672
871	0.1103950427
872	0.1103851445
873	0.1103639481
874	0.1102619503
875	0.1102522439
876	0.1102462534
877	0.1102417469
878	0.1101531003
879	0.1101483098
880	0.1099607157
881	0.1099389261
882	0.1099309575
883	0.109928742
884	0.1098689985
885	0.1098559285
886	0.1098545229
887	0.1098505639
888	0.1096800511
889	0.1096596328
890	0.1096572829
891	0.109645827
892	0.1096453536
893	0.1096432283
894	0.109623994
895	0.1096115711
896	0.1096051125
897	0.1096034402
898	0.1095993703
899	0.1095910058
900	0.1094753671
901	0.1094629135
902	0.1094296071
903	0.1094276128
904	0.109343715
905	0.1093423308
906	0.1093259987
907	0.1093175441
908	0.1092533398
909	0.109220874
910	0.1091535447
911	0.1091029135
912	0.1090960495
913	0.1090917982
914	0.1089373127
915	0.1089179954
916	0.1089077825
917	0.1088806058
918	0.108880265
919	0.1087524663
920	0.1087509961
921	0.108539427
922	0.108538119
923	0.1085378071
924	0.1085362652
925	0.108534069
926	0.1085049851
927	0.1083272071
928	0.1082603741
929	0.1082435794
930	0.1082201674
931	0.1082047279
932	0.1082021927
933	0.1081966135
934	0.1081866613
935	0.1081095648
936	0.1081074113
937	0.1081019913
938	0.1080997782
939	0.1080783678
940	0.108056147
941	0.1080513333
942	0.1080180708
943	0.1080087068
944	0.1079908298
945	0.1079605109
946	0.1079138619
947	0.1078646216
948	0.1078403811
949	0.1078388289
950	0.1078362047
951	0.1078272885
952	0.1078235882
953	0.1078231699
954	0.1078193055
955	0.1078116558
956	0.1077970411
957	0.107797011
958	0.1077967872
959	0.107796372
960	0.1077932956
961	0.107653386
962	0.107651553
963	0.1075970823
964	0.1075960569
965	0.1075925808
966	0.1075867646
967	0.1075854812
968	0.1075821937
969	0.1075814213
970	0.1075812841
971	0.1075809832
972	0.1075805707
973	0.1075751843
974	0.1075732229
975	0.1075523686
976	0.1075351697
977	0.1075328195
978	0.1075324373
979	0.107531526
980	0.1075285428
981	0.1075052616
982	0.1075043364
983	0.1075026078
984	0.1075015426
985	0.107500516
986	0.1074264984
987	0.1074226441
988	0.1074215722
989	0.1072293208
990	0.107217661
991	0.1072149254
992	0.1072136508
993	0.1072038792
994	0.1071966998
995	0.1071961068
996	0.1071937261
997	0.1071934072
998	0.1071888812
999	0.1071664605
