iter	Passed	Remaining
451	49355	59837
452	49492	59762
453	49599	59650
454	49710	59542
455	49938	59576
456	50131	59565
457	50394	59636
458	50554	59585
459	50703	59521
460	50873	59481
461	51022	59415
462	51180	59360
463	51355	59324
464	51547	59307
465	51684	59226
466	51792	59111
467	51904	59002
468	52006	58881
469	52126	58780
470	52235	58667
471	52350	58561
472	52461	58451
473	52570	58337
474	52704	58252
475	52792	58116
476	52881	57981
477	52975	57852
478	53103	57760
479	53226	57662
480	53356	57571
481	53470	57464
482	53583	57355
483	53700	57251
484	53828	57157
485	53933	57040
486	54039	56925
487	54130	56792
488	54286	56728
489	54370	56589
490	54463	56460
491	54562	56336
492	54661	56213
493	54753	56083
494	54855	55963
495	54955	55841
496	55048	55712
497	55132	55575
498	55225	55446
499	55335	55335
500	55432	55211
501	55532	55090
502	55618	54955
503	55711	54826
504	55798	54693
505	55897	54571
506	55988	54442
507	56077	54311
508	56178	54191
509	56273	54066
510	56392	53964
511	56481	53834
512	56576	53709
513	56668	53581
514	56764	53458
515	56860	53334
516	56954	53209
517	57047	53082
518	57138	52954
519	57243	52840
520	57345	52722
521	57457	52614
522	57549	52488
523	57647	52366
524	57749	52249
525	57841	52123
526	57936	52000
527	58033	51878
528	58260	51872
529	58350	51744
530	58473	51645
531	58567	51521
532	58677	51411
533	58776	51291
534	58871	51168
535	58967	51046
536	59074	50934
537	59180	50820
538	59313	50730
539	59416	50613
540	59529	50506
541	59619	50379
542	59721	50262
543	59809	50134
544	59961	50059
545	60050	49931
546	60145	49809
547	60258	49702
548	60351	49578
549	60447	49456
550	60541	49334
551	60640	49215
552	60743	49100
553	60826	48968
554	60936	48859
555	61047	48750
556	61158	48641
557	61254	48520
558	61374	48419
559	61523	48339
560	61633	48230
561	61737	48115
562	61824	47988
563	61964	47901
564	62054	47776
565	62148	47654
566	62264	47549
567	62359	47428
568	62449	47303
569	62554	47190
570	62647	47068
571	62728	46936
572	62827	46818
573	62927	46702
574	63033	46589
575	63132	46472
576	63236	46358
577	63333	46240
578	63423	46116
579	63527	46002
580	63627	45886
581	63717	45763
582	63812	45642
583	63907	45523
584	64003	45403
585	64110	45292
586	64223	45186
587	64319	45067
588	64410	44945
589	64523	44838
590	64611	44714
591	64707	44595
592	64822	44490
593	64927	44377
594	65048	44276
595	65157	44167
596	65280	44067
597	65379	43950
598	65491	43843
599	65593	43728
600	65728	43636
601	65822	43517
602	65919	43399
603	66018	43283
604	66136	43179
605	66237	43065
606	66337	42949
607	66453	42845
608	66549	42727
609	66636	42603
610	66732	42486
611	66830	42369
612	66930	42254
613	67045	42148
614	67141	42031
615	67240	41915
616	67347	41805
617	67459	41698
618	67569	41589
619	67704	41496
620	67806	41382
621	67906	41267
622	68007	41154
623	68091	41029
624	68188	40912
625	68274	40789
626	68382	40680
627	68464	40555
628	68550	40432
629	68651	40319
630	68749	40203
631	68849	40089
632	68941	39970
633	69033	39852
634	69117	39729
635	69203	39607
636	69314	39499
637	69409	39382
638	69505	39267
639	69607	39154
640	69710	39042
641	69803	38924
642	69892	38805
643	69992	38691
644	70084	38573
645	70179	38457
646	70270	38339
647	70353	38216
648	70487	38121
649	70590	38010
650	70685	37894
651	70772	37774
652	70861	37655
653	70951	37537
654	71049	37422
655	71137	37303
656	71216	37180
657	71304	37060
658	71398	36945
659	71497	36832
660	71592	36717
661	71686	36601
662	71768	36479
663	71853	36359
664	71952	36246
665	72054	36135
666	72151	36021
667	72240	35904
668	72328	35785
669	72419	35669
670	72500	35547
671	72593	35432
672	72691	35319
673	72782	35203
674	72872	35086
675	72960	34969
676	73057	34855
677	73155	34743
678	73243	34625
679	73332	34509
680	73428	34395
681	73527	34284
682	73626	34172
683	73726	34060
684	73821	33947
685	73905	33828
686	74002	33715
687	74099	33603
688	74210	33496
689	74293	33378
690	74381	33261
691	74472	33146
692	74568	33033
693	74665	32921
694	74755	32806
695	74852	32694
696	74938	32577
697	75028	32462
698	75115	32345
699	75214	32234
700	75301	32118
701	75384	32000
702	75473	31885
703	75564	31771
704	75653	31656
705	75745	31542
706	75888	31450
707	75993	31341
708	76086	31228
709	76179	31115
710	76270	31001
711	76358	30886
712	76465	30779
713	76556	30665
714	76651	30553
715	76739	30438
716	76827	30324
717	76928	30214
718	77016	30099
719	77113	29988
720	77202	29874
721	77291	29760
722	77402	29654
723	77504	29545
724	77597	29433
725	77696	29323
726	77795	29213
727	77901	29106
728	77991	28992
729	78087	28881
730	78177	28768
731	78263	28653
732	78372	28547
733	78463	28435
734	78551	28321
735	78644	28209
736	78744	28100
737	78842	27990
738	78937	27879
739	79030	27767
740	79114	27652
741	79206	27540
742	79300	27429
743	79392	27317
744	79487	27207
745	79573	27093
746	79666	26982
747	79759	26870
748	79849	26758
749	79930	26643
750	80022	26532
751	80111	26419
752	80204	26308
753	80292	26196
754	80394	26088
755	80488	25977
756	80582	25867
757	80674	25756
758	80771	25646
759	80865	25536
760	80955	25424
761	81045	25313
762	81155	25208
763	81252	25099
764	81347	24989
765	81441	24879
766	81536	24769
767	81630	24659
768	81721	24548
769	81816	24438
770	81910	24328
771	82008	24220
772	82098	24109
773	82190	23998
774	82286	23889
775	82372	23777
776	82477	23671
777	82575	23562
778	82658	23449
779	82756	23341
780	82855	23233
781	82940	23121
782	83024	23009
783	83111	22898
784	83209	22789
785	83307	22681
786	83402	22572
787	83494	22462
788	83590	22354
789	83692	22247
790	83781	22136
791	83875	22027
792	83967	21918
793	84057	21808
794	84154	21700
795	84241	21589
796	84338	21481
797	84419	21369
798	84513	21260
799	84610	21152
800	84703	21043
801	84790	20933
802	84880	20823
803	84973	20715
804	85068	20606
805	85160	20497
806	85248	20387
807	85340	20278
808	85428	20169
809	85516	20059
810	85591	19946
811	85671	19835
812	85760	19725
813	85849	19616
814	85938	19507
815	86029	19398
816	86117	19289
817	86213	19181
818	86297	19071
819	86394	18964
820	86481	18855
821	86578	18748
822	86673	18640
823	86759	18531
824	86877	18428
825	86963	18319
826	87053	18210
827	87150	18103
828	87238	17994
829	87325	17886
830	87426	17779
831	87524	17673
832	87615	17565
833	87711	17458
834	87802	17350
835	87898	17243
836	88002	17137
837	88103	17031
838	88207	16926
839	88310	16821
840	88404	16713
841	88502	16607
842	88600	16500
843	88688	16392
844	88787	16286
845	88883	16179
846	88976	16072
847	89066	15964
848	89160	15857
849	89252	15750
850	89338	15642
851	89445	15537
852	89529	15428
853	89627	15322
854	89723	15216
855	89825	15110
856	89920	15004
857	90014	14897
858	90111	14791
859	90216	14686
860	90311	14579
861	90403	14472
862	90500	14366
863	90593	14260
864	90688	14153
865	90787	14047
866	90872	13940
867	90969	13834
868	91061	13727
869	91151	13620
870	91246	13514
871	91338	13407
872	91430	13300
873	91528	13195
874	91623	13089
875	91709	12981
876	91799	12874
877	91887	12768
878	91988	12662
879	92085	12557
880	92199	12453
881	92303	12348
882	92397	12242
883	92484	12135
884	92579	12030
885	92666	11923
886	92763	11817
887	92845	11710
888	92948	11605
889	93043	11499
890	93142	11394
891	93237	11288
892	93334	11183
893	93426	11077
894	93521	10971
895	93625	10867
896	93741	10764
897	93834	10658
898	93928	10552
899	94018	10446
900	94126	10342
901	94223	10237
902	94317	10131
903	94411	10026
904	94499	9919
905	94592	9814
906	94679	9708
907	94764	9601
908	94857	9496
909	94946	9390
910	95039	9284
911	95131	9179
912	95218	9073
913	95316	8968
914	95407	8863
915	95500	8757
916	95590	8652
917	95685	8547
918	95779	8441
919	95865	8336
920	95962	8231
921	96056	8126
922	96150	8021
923	96237	7915
924	96324	7810
925	96415	7704
926	96514	7600
927	96609	7495
928	96706	7390
929	96820	7287
930	96919	7183
931	97010	7078
932	97105	6973
933	97200	6868
934	97281	6762
935	97383	6658
936	97472	6553
937	97568	6449
938	97665	6344
939	97770	6240
940	97870	6136
941	97960	6031
942	98066	5927
943	98153	5822
944	98240	5717
945	98341	5613
946	98433	5508
947	98518	5403
948	98629	5300
949	98723	5195
950	98798	5090
951	98883	4985
952	98972	4881
953	99072	4777
954	99167	4672
955	99259	4568
956	99342	4463
957	99424	4358
958	99517	4254
959	99615	4150
960	99703	4046
961	99801	3942
962	99892	3838
963	99988	3733
964	100088	3630
965	100181	3526
966	100281	3422
967	100386	3318
968	100477	3214
969	100569	3110
970	100657	3006
971	100755	2902
972	100844	2798
973	100938	2694
974	101030	2590
975	101128	2486
976	101218	2382
977	101304	2278
978	101401	2175
979	101499	2071
980	101601	1967
981	101690	1863
982	101784	1760
983	101879	1656
984	101974	1552
985	102057	1449
986	102150	1345
987	102239	1241
988	102329	1138
989	102421	1034
990	102519	931
991	102616	827
992	102702	723
993	102789	620
994	102893	517
995	102986	413
996	103075	310
997	103169	206
998	103264	103
999	103358	0
