iter	AUC	Logloss
81	0.8862614552	0.1387151362
82	0.8857750962	0.1388966934
83	0.886168565	0.1388853964
84	0.8851664903	0.1392885583
85	0.8847940533	0.1393518439
86	0.8848172758	0.1393402154
87	0.8850175155	0.139190595
88	0.8846170361	0.1392331621
89	0.8845193262	0.1391969585
90	0.8845806688	0.139247234
91	0.8844667469	0.1392768083
92	0.8844281887	0.139275343
93	0.8849925403	0.1391798728
94	0.8859805938	0.1388432158
95	0.8859788412	0.1389213577
96	0.8862386708	0.1389493995
97	0.8862005508	0.1389820425
98	0.886434967	0.138903825
99	0.886451179	0.1389671889
100	0.884524146	0.1393205347
101	0.8846409159	0.1393678663
102	0.8849607736	0.1393084088
103	0.8840778788	0.1395305261
104	0.8841471082	0.1395366997
105	0.8842474472	0.1395799883
106	0.8842312352	0.1395437337
107	0.8842163377	0.1395446727
108	0.8842154614	0.1397387819
109	0.8851250841	0.1393878448
110	0.8853371541	0.139264453
111	0.8855010264	0.1389113839
112	0.8856188918	0.1387637221
113	0.8856841778	0.138944508
114	0.8854282916	0.139137548
115	0.8853498608	0.1392017176
116	0.8852950906	0.1392905593
117	0.8853914861	0.1392884794
118	0.8849364557	0.1394135319
119	0.8849662506	0.1393495043
120	0.8850600171	0.1396750282
121	0.8852549989	0.1396409913
122	0.8852939952	0.1395711859
123	0.885282603	0.1395575188
124	0.8852979387	0.1396081486
125	0.885160356	0.1396200254
126	0.8850411762	0.1396353871
127	0.8844259979	0.1400634842
128	0.8845311565	0.1404175655
129	0.8845719055	0.1403943305
130	0.8842266345	0.1405564745
131	0.8842336451	0.1406723037
132	0.8842297016	0.1407184783
133	0.8838463106	0.141198251
134	0.8839628615	0.1411383814
135	0.884015879	0.1411256066
136	0.8839142256	0.141158505
137	0.8839593562	0.1412230839
138	0.8837271307	0.1411742164
139	0.88397513	0.1409616984
140	0.8839413916	0.1410057025
141	0.8839768826	0.1408871182
142	0.8848407174	0.1405537622
143	0.8849839962	0.1406021198
144	0.8853542424	0.140531368
145	0.8866660971	0.139915686
146	0.886695892	0.1400252893
147	0.8867296304	0.1400367197
148	0.8859733642	0.139833149
149	0.8863699001	0.1396144491
150	0.8860496042	0.1395960939
151	0.8856679658	0.1396761035
152	0.8855991745	0.1395909224
153	0.8857113438	0.1397634236
154	0.8855812099	0.1397658245
155	0.885603118	0.1397780826
156	0.8856697185	0.1397909
157	0.8857534073	0.1399874224
158	0.8855106659	0.1402410858
159	0.8855522913	0.1402553097
160	0.885200886	0.1404103153
161	0.8851382289	0.1403197774
162	0.8851456776	0.1403529083
163	0.8851877411	0.1404218962
164	0.8851986952	0.1404889272
165	0.8852403205	0.140460414
166	0.8853660727	0.1403396829
167	0.8853765886	0.1404439261
168	0.8855448425	0.1404324963
169	0.8855536057	0.140415228
170	0.8853989348	0.1403843319
171	0.8852679246	0.140456968
172	0.8852705536	0.14053807
173	0.8851732818	0.1404454868
174	0.8852004478	0.1404671333
175	0.8852065821	0.1404603464
176	0.8853073591	0.1404470258
177	0.8855575492	0.140359174
178	0.8854580866	0.1403991634
179	0.8854979593	0.1403411536
180	0.8863804159	0.1399131944
181	0.8864259847	0.1399556534
182	0.8862625506	0.1399577812
183	0.8862590453	0.1399498021
184	0.8860899151	0.1399554592
185	0.8860671307	0.1397561483
186	0.8857775061	0.1401431991
187	0.8861552011	0.140109898
188	0.8862226779	0.140128201
189	0.8862182963	0.1401918191
190	0.8863357235	0.1401240439
191	0.8864641047	0.1403673647
192	0.8864627903	0.140345202
193	0.8864750588	0.1402929111
194	0.8863339709	0.1403232376
195	0.8863606987	0.1402900906
196	0.8864886418	0.1402813491
197	0.8865017866	0.1402572214
198	0.886494776	0.1402681874
199	0.8865149314	0.1402764496
200	0.8865267618	0.1402856024
201	0.8863598224	0.1403421789
202	0.8863672711	0.140351446
203	0.8863703382	0.1403570062
204	0.8861240916	0.1403975622
205	0.8861652788	0.140449618
206	0.8861968264	0.1404141196
207	0.8862384517	0.1403082249
208	0.8862222397	0.1401271704
209	0.8861070033	0.1401506435
210	0.8858257039	0.140313735
211	0.8857547217	0.1403267818
212	0.8856876831	0.1403678151
213	0.8856307221	0.1403978074
214	0.8851123774	0.1404871509
215	0.8848836572	0.140583569
216	0.8848621873	0.1406220043
217	0.8845747536	0.1406599684
218	0.884665453	0.1406348969
219	0.8846290856	0.1403572593
220	0.8847438838	0.1403209046
221	0.8847925197	0.1404543594
222	0.8847684208	0.1405871503
223	0.8847767459	0.1405792468
224	0.8848223147	0.1405538898
225	0.8847644774	0.1406140389
226	0.8856762909	0.1405221192
227	0.8854353022	0.1405942821
228	0.8852333099	0.1406536272
229	0.8853156842	0.1404412589
230	0.8850050279	0.1403404496
231	0.8850672468	0.1404131874
232	0.885119388	0.140419501
233	0.8851478685	0.1404382948
234	0.8851351618	0.1404629011
235	0.8854168994	0.1404049727
236	0.8853704544	0.1404475589
237	0.8853717688	0.1404509169
238	0.8854760512	0.1407230426
239	0.8857779443	0.1406440008
240	0.8857796969	0.140685241
241	0.8857683047	0.1406870581
242	0.8857836404	0.1407068814
243	0.8857840785	0.1407130039
244	0.8857827641	0.1407160337
245	0.8858129972	0.1407041466
246	0.8858186933	0.1407428029
247	0.8860579293	0.1406106597
248	0.8858677673	0.1408028592
249	0.8858739016	0.1407955898
250	0.8858519935	0.1408449973
251	0.8857980997	0.1410309355
252	0.8854655353	0.1409840684
253	0.885361253	0.1410755505
254	0.8856469341	0.1410267339
255	0.8854550195	0.1410374099
256	0.8854927013	0.1410693967
257	0.8854094507	0.14127086
258	0.8854098889	0.1412429854
259	0.8853187513	0.1412509242
260	0.8852674865	0.1412746436
261	0.8856241497	0.1411400591
262	0.8858585659	0.1410473127
263	0.885828771	0.1410501756
264	0.8857450822	0.1410721497
265	0.8857008279	0.1410549251
266	0.8855408991	0.141106274
267	0.8855400227	0.1411124734
268	0.8853384686	0.1411888164
269	0.8853599385	0.1411485841
270	0.8853608148	0.1411631735
271	0.8854243482	0.1411765127
272	0.8850067805	0.1415506358
273	0.8850028371	0.1415523795
274	0.8849690987	0.1415324122
275	0.8850497203	0.1415070401
276	0.8845800115	0.141570708
277	0.8847311771	0.1414876057
278	0.8846404778	0.141497437
279	0.8846742162	0.1414362627
280	0.8847237284	0.141570698
281	0.884605863	0.1416879349
282	0.8835297391	0.1424403733
283	0.8831853444	0.1424644219
284	0.8831621218	0.1425890097
285	0.883004822	0.1426821308
286	0.8830880726	0.1426609143
287	0.8830902634	0.1426625573
288	0.8832760438	0.1425737642
289	0.883265966	0.1425693992
290	0.8831643126	0.1426287066
291	0.8831673798	0.1426385983
292	0.8830902634	0.1426725503
293	0.8832094433	0.142665872
294	0.8832843688	0.1425159873
295	0.8830648501	0.1426335185
296	0.8827813597	0.1427493175
297	0.882830872	0.1427390978
298	0.8826744484	0.1427998944
299	0.8824067319	0.1428272041
300	0.8824220676	0.1428162679
301	0.8824273255	0.1427754766
302	0.882616173	0.1426725115
303	0.8826981091	0.1426382182
304	0.8826792682	0.142681379
305	0.88258353	0.1429531889
306	0.882529198	0.1429768013
307	0.8825489152	0.1428999198
308	0.882901635	0.1428035042
309	0.8828889283	0.1428422458
310	0.8828411688	0.1427865912
311	0.883100122	0.1426614202
312	0.8825988656	0.1428620351
313	0.8827940664	0.1431115944
314	0.8821092204	0.1434534976
315	0.882703148	0.1433393308
316	0.8819271645	0.1436356654
317	0.8818110517	0.1437120975
318	0.8819056946	0.143665842
319	0.8817334972	0.1436894021
320	0.8816642677	0.1436736526
321	0.8817023878	0.1435409126
322	0.8816519992	0.143498391
323	0.8814118869	0.1436516299
324	0.8813799011	0.1435826934
325	0.8814399292	0.1435915959
326	0.881586275	0.1435633995
327	0.8816038015	0.1435181893
328	0.881686614	0.1435122697
329	0.8816506847	0.1435456672
330	0.8816077449	0.1435741163
331	0.8817852002	0.1437609244
332	0.8819385567	0.1437211199
333	0.881901313	0.1436965708
334	0.8821076869	0.1434499368
335	0.8821558846	0.143470952
336	0.882249213	0.1435047106
337	0.8822053968	0.1435181945
338	0.882094542	0.1435396657
339	0.8821961954	0.1433401454
340	0.8813860354	0.1434697877
341	0.8814000565	0.1434933104
342	0.8812821912	0.1435970207
343	0.881270799	0.143660789
344	0.8811597251	0.1439793955
345	0.8810931246	0.1439208317
346	0.8809441498	0.1439074425
347	0.8807198112	0.1441789059
348	0.8804665541	0.1442995495
349	0.8800875446	0.1443532805
350	0.8795025994	0.1446630365
351	0.8793036742	0.1447458208
352	0.8795876027	0.1447609133
353	0.8795323944	0.144763697
354	0.8794377515	0.1450576332
355	0.8794189106	0.1451013114
356	0.8794544017	0.1451717298
357	0.8797041535	0.1451003142
358	0.8797457789	0.1450906553
359	0.8797637435	0.1451619833
360	0.8796200266	0.1451593086
361	0.8795643801	0.1452053085
362	0.8794885782	0.1452380016
363	0.8794671083	0.1452847274
364	0.8794947125	0.1453824953
365	0.8795429102	0.1453823629
366	0.8795358996	0.1453893109
367	0.8795337088	0.1453817402
368	0.8793382889	0.1454737298
369	0.8806497054	0.1452746253
370	0.880708419	0.1451980161
371	0.8807312034	0.1451896458
372	0.880925747	0.1449451535
373	0.8808841217	0.1449678279
374	0.8797059062	0.1453716572
375	0.8796388675	0.1454077202
376	0.8796296661	0.1454137046
377	0.8797466552	0.1454205517
378	0.8798395454	0.1454783756
379	0.8801659755	0.1452693253
380	0.8801015658	0.1452495162
381	0.880085792	0.1452318839
382	0.8798816088	0.1452824009
383	0.8799504002	0.1452146441
384	0.8798469941	0.1452245419
385	0.879827715	0.1452792565
386	0.8800748379	0.1452725749
387	0.8802728868	0.1452340326
388	0.8801970849	0.1453084458
389	0.8799867675	0.1454302265
390	0.8798557573	0.1455718275
391	0.8798198281	0.1456112227
392	0.8798947537	0.1456443672
393	0.8797146694	0.145608946
394	0.8798215808	0.1456440801
395	0.8796747967	0.1455919255
396	0.879613016	0.1456021729
397	0.8795713907	0.1455481814
398	0.8793693984	0.1455833498
399	0.8794671083	0.145418284
400	0.8794570306	0.1454348363
401	0.8794565925	0.1457068471
402	0.8792607344	0.1458313052
403	0.8788856684	0.1459723924
404	0.8789395622	0.1459305435
405	0.8790153641	0.1459206869
406	0.8790271945	0.1458929881
407	0.8790661908	0.1458901149
408	0.8792305013	0.1458760645
409	0.879463603	0.1458262035
410	0.8781223916	0.1462091568
411	0.878234999	0.1461345984
412	0.8781088086	0.1463976049
413	0.8782827586	0.1463240489
414	0.8784071964	0.1463552295
415	0.8784492598	0.1463532327
416	0.8779786747	0.1466201771
417	0.877938802	0.146683086
418	0.8778739542	0.1467820146
419	0.8778340815	0.1467949658
420	0.8781368509	0.1467755208
421	0.8776566262	0.1468259921
422	0.8782336845	0.1463060679
423	0.8781403562	0.1462687738
424	0.8782985324	0.1462938756
425	0.8785772029	0.1463130269
426	0.8784479454	0.1463285545
427	0.8784321715	0.1463373614
428	0.8783822212	0.1464526147
429	0.8777127108	0.1466472223
430	0.8772500126	0.1468202675
431	0.8774003019	0.1466982873
432	0.8773889097	0.1467014172
433	0.8776088666	0.1466593768
434	0.8776649513	0.1466042211
435	0.8775904639	0.1467161534
436	0.8777942088	0.1466164871
437	0.8778516079	0.1467973635
438	0.8778104208	0.1468420811
439	0.8780018972	0.1467290917
440	0.8778976149	0.1469309867
441	0.8780137276	0.1469289372
442	0.8778774595	0.1470185382
443	0.8776390998	0.1472182774
444	0.8776596933	0.1471088019
445	0.8775584781	0.1472310427
446	0.8773700688	0.1473603928
447	0.8773551713	0.1473348782
448	0.8779212756	0.1474597735
449	0.8777994668	0.1475206076
450	0.877792018	0.1474429759
451	0.8775475241	0.1475767517
452	0.8775996652	0.147463193
453	0.8778879753	0.1474851626
454	0.8778077918	0.1475334449
455	0.8771755252	0.1476287871
456	0.8772114544	0.1476218682
457	0.8771689528	0.1477128546
458	0.8768447135	0.1478696021
459	0.8767023111	0.1479105019
460	0.8773893479	0.1475437072
461	0.8773661253	0.1475588985
462	0.877180345	0.1476385291
463	0.8771926135	0.1478017779
464	0.8768736321	0.147931482
465	0.8770169108	0.1477912876
466	0.8772070728	0.147874933
467	0.877604485	0.147653063
468	0.8773954821	0.1477053687
469	0.8776110574	0.1477512356
470	0.8774073125	0.1478910349
471	0.8757050562	0.1483732114
472	0.8756752612	0.1484348097
473	0.8754263856	0.1485460856
474	0.8778323288	0.1478923269
475	0.87833008	0.1478504339
476	0.8778616857	0.1479700952
477	0.877941431	0.1479926823
478	0.87815613	0.1479107271
479	0.8780422081	0.1479442224
480	0.8778069155	0.1483735136
481	0.877821813	0.1482047849
482	0.8777468874	0.1480877068
483	0.8780549147	0.1479537168
484	0.877911636	0.1479735389
485	0.8778783358	0.1479794981
486	0.8780233671	0.1480945774
487	0.8780071552	0.1481472824
488	0.8780833952	0.1480529984
489	0.8781219534	0.1480677538
490	0.8782201015	0.1480648687
491	0.878234999	0.1480747919
492	0.8782170344	0.1481822819
493	0.878158759	0.1481606295
494	0.8781434233	0.1482068978
495	0.8780119749	0.1485502621
496	0.8778318907	0.1485245234
497	0.8778016576	0.1484430776
498	0.8779322296	0.1484073147
499	0.8778196222	0.1484139176
500	0.8778717634	0.1484749668
501	0.8778222511	0.148517746
502	0.8777398768	0.1485640788
503	0.877590902	0.1486400979
504	0.8776469867	0.1486935323
505	0.8776899265	0.1486358305
506	0.8777179688	0.1485014654
507	0.8777359334	0.1485479268
508	0.8773595529	0.1489654915
509	0.877139596	0.1490323426
510	0.8772338006	0.149081057
511	0.8772149597	0.1491976622
512	0.8775063369	0.1490791601
513	0.8776242023	0.149191783
514	0.8777166543	0.149181861
515	0.8778174314	0.149189474
516	0.8778042865	0.1491748522
517	0.8782980942	0.1491444225
518	0.8783020377	0.1491225064
519	0.8774638353	0.1496066482
520	0.8772798076	0.1496849127
521	0.8771439776	0.149617956
522	0.8772061965	0.1496055668
523	0.8769340984	0.1497440055
524	0.8768166712	0.1497234402
525	0.8767597102	0.1497177624
526	0.8768683742	0.1496790271
527	0.8772061965	0.1496037202
528	0.8776009797	0.1495810587
529	0.8774804854	0.1498014423
530	0.8775698703	0.1497942731
531	0.8775304358	0.1497248604
532	0.8772881326	0.1497934162
533	0.8771001615	0.1497806285
534	0.8770055186	0.1498952594
535	0.8769879922	0.1499154929
536	0.8770922746	0.1500564414
537	0.8771404723	0.1503046428
538	0.8770116529	0.1502663035
539	0.8768990455	0.1503165812
540	0.8768455898	0.1503449147
541	0.8772710443	0.1502392689
542	0.8771891082	0.150378272
543	0.8771255748	0.1503629883
544	0.8770808824	0.1502592781
545	0.8770291793	0.1502586182
546	0.8768079079	0.1504155305
547	0.8766287	0.1504819681
548	0.8758264268	0.1504673895
549	0.8758728719	0.1504339808
550	0.8758698048	0.1503641933
551	0.8758575363	0.1504859178
552	0.876297012	0.1506763034
553	0.8763005172	0.1506172912
554	0.8762413655	0.150760874
555	0.8762597683	0.1507354629
556	0.8763820152	0.1506748033
557	0.8763763191	0.1507452982
558	0.8763969127	0.1507405898
559	0.876000815	0.1508607895
560	0.8758413243	0.1509581373
561	0.8758202926	0.1512423024
562	0.8757642079	0.1512313168
563	0.8757909358	0.1512868145
564	0.8757484341	0.1513834566
565	0.8762575775	0.1515045525
566	0.8762220864	0.1515049441
567	0.8759066103	0.1514965717
568	0.8758825115	0.1513959769
569	0.8758465822	0.1513448355
570	0.8758496494	0.1513372066
571	0.8760994013	0.1511970466
572	0.8760989631	0.1510494715
573	0.8760179033	0.1510309975
574	0.8759556844	0.1510694034
575	0.8759832885	0.1510647434
576	0.8758220452	0.1511392323
577	0.875234471	0.1514241492
578	0.8753795024	0.1512858712
579	0.8751810154	0.151313283
580	0.8751060898	0.151366312
581	0.8751700613	0.1513772453
582	0.8745373565	0.151508894
583	0.8744812719	0.1515711748
584	0.8744720705	0.1515815012
585	0.8746666141	0.151625109
586	0.8749720125	0.1516650181
587	0.8752375381	0.1515895926
588	0.8750933831	0.1515767849
589	0.8751021463	0.1515615882
590	0.8749404648	0.1517026234
591	0.8750596447	0.151638077
592	0.8749851573	0.151645169
593	0.874992606	0.1517322304
594	0.8749939205	0.1516754263
595	0.8751569165	0.1518091676
596	0.8751687468	0.1518305564
597	0.8751726903	0.1518369142
598	0.8750644645	0.151921052
599	0.8749531715	0.1520103289
600	0.8748997159	0.1521073258
601	0.8755915724	0.1518614439
602	0.8753536509	0.1517731482
603	0.8752108103	0.1518340329
604	0.8753080821	0.1517933403
605	0.875427262	0.1518247815
606	0.8757571973	0.1517592924
607	0.8755902579	0.1518251844
608	0.8755021875	0.1518616603
609	0.8754531135	0.1519151464
610	0.8754233185	0.1519030202
611	0.8753387534	0.1519749228
612	0.8753124637	0.1519899447
613	0.8753146545	0.1519740383
614	0.875318598	0.1520085768
615	0.8751748811	0.1521050218
616	0.8751726903	0.152114347
617	0.8751573546	0.1520246921
618	0.8748721117	0.1522204546
619	0.8748313627	0.1521724087
620	0.8739563548	0.152591198
621	0.8737140516	0.1526552915
622	0.8735826032	0.1527320965
623	0.8736864475	0.1527360432
624	0.8736649776	0.1527429778
625	0.8737035357	0.1527675487
626	0.8734577273	0.1528606878
627	0.873239523	0.1528744046
628	0.8733604555	0.1528230141
629	0.8732329506	0.1529010199
630	0.873467805	0.152872725
631	0.8734362574	0.1527920247
632	0.8728863651	0.152711837
633	0.8724333064	0.152782024
634	0.8722961619	0.1527582639
635	0.8724626632	0.1527771236
636	0.8723404162	0.1528900717
637	0.8722212364	0.1528457914
638	0.8723539992	0.1529603962
639	0.8728679623	0.152968498
640	0.8728635807	0.1529787228
641	0.8727045282	0.1530621055
642	0.872815383	0.1530457838
643	0.8723715257	0.153942815
644	0.8723776599	0.1539280183
645	0.8720906643	0.1539159761
646	0.8720494772	0.1540360884
647	0.8722453352	0.1540119089
648	0.8724359354	0.1539715356
649	0.872440317	0.1541437573
650	0.8722264943	0.1540408756
651	0.8718785943	0.1541536452
652	0.8717467078	0.1541441388
653	0.8717791317	0.1541266173
654	0.8709956994	0.1544169219
655	0.8710040245	0.1543778675
656	0.8710688724	0.1543674854
657	0.8709873744	0.1543774215
658	0.8705163511	0.1544406259
659	0.8705023299	0.1544955477
660	0.870499701	0.1545878679
661	0.8704370439	0.154634899
662	0.8704269662	0.154639967
663	0.8702547688	0.1548192293
664	0.8699191373	0.1550483219
665	0.8701855394	0.1550877777
666	0.8697649046	0.1553893253
667	0.8697451873	0.1553804578
668	0.8696400287	0.1553520448
669	0.8689104902	0.1556316959
670	0.8689227588	0.1556340706
671	0.8689175008	0.1556456344
672	0.8688158474	0.155824611
673	0.8689762144	0.1559763256
674	0.8688386318	0.1560975122
675	0.868811904	0.156154715
676	0.8687860525	0.1561436928
677	0.8688167237	0.156158891
678	0.8688627307	0.156056687
679	0.8686686252	0.1561870135
680	0.8687172611	0.1561716415
681	0.868727777	0.1561162595
682	0.8689341509	0.1560259583
683	0.8687917485	0.1559795974
684	0.8687724695	0.1559668255
685	0.8683943363	0.1561508899
686	0.8682217008	0.1562282749
687	0.8681993546	0.1562585002
688	0.8682124994	0.1562378171
689	0.8682278351	0.1561953946
690	0.8683106475	0.1561628579
691	0.8679824648	0.1562692153
692	0.8683680467	0.1563648851
693	0.8685507599	0.1563462393
694	0.8687755366	0.1562132641
695	0.8687759747	0.156226966
696	0.8684123009	0.1563124966
697	0.8681209237	0.1563489638
698	0.8681393265	0.1563450773
699	0.868031977	0.1564022676
700	0.8681445844	0.1564141855
701	0.8680990157	0.1564867066
702	0.8680604575	0.1564934
703	0.8680736023	0.1565528095
704	0.8682541247	0.1564924277
705	0.8683711138	0.1564456738
706	0.8680915669	0.1564559226
707	0.8681196092	0.1563866378
708	0.8680613338	0.1564112754
709	0.8679671291	0.1563626628
710	0.868034606	0.1564076925
711	0.8676446425	0.1564304265
712	0.8676157239	0.1564781321
713	0.8679211222	0.1564921385
714	0.8680122598	0.1563847395
715	0.8678150872	0.1565107192
716	0.8676832007	0.1565443734
717	0.8673353007	0.1568250114
718	0.8673975196	0.1568483554
719	0.8676214199	0.1568357117
720	0.8676779427	0.1569640778
721	0.8677760909	0.1570156945
722	0.8676937165	0.1570790671
723	0.8685481309	0.1567302192
724	0.8684937989	0.1567514685
725	0.8681866479	0.1567205207
726	0.8680933196	0.1567690978
727	0.868075355	0.1567635808
728	0.8679671291	0.1567830174
729	0.8679373342	0.1567458955
730	0.8678312992	0.1567642376
731	0.8680516943	0.156725779
732	0.8681082171	0.1566397005
733	0.8680915669	0.156672081
734	0.8682252061	0.1566883002
735	0.8680446837	0.1567175188
736	0.8679119208	0.156770061
737	0.8680354823	0.1568048112
738	0.8679829029	0.1568228475
739	0.8679658147	0.1568333625
740	0.8679439066	0.1568421226
741	0.8679478501	0.156792551
742	0.8680403021	0.1567737726
743	0.8680854327	0.1567571983
744	0.867980274	0.1567313215
745	0.8680898143	0.1566696487
746	0.8680652773	0.1567836488
747	0.8679850938	0.1568622671
748	0.8680043728	0.1568273087
749	0.8679772069	0.1567964839
750	0.867964062	0.1567524476
751	0.8678816877	0.1567850644
752	0.8677848541	0.1567878804
753	0.8678045713	0.1567741407
754	0.8677081759	0.1568248716
755	0.8677445432	0.1568284002
756	0.8681901532	0.1566562465
757	0.8682199482	0.1566646111
758	0.8681599201	0.1566844236
759	0.8682116231	0.1569041083
760	0.8682716512	0.1569286531
761	0.8682637643	0.1569208087
762	0.868129687	0.1569661287
763	0.8681336304	0.1569052745
764	0.8686480317	0.1566975744
765	0.8686808938	0.1567494426
766	0.8688929638	0.1568118566
767	0.8688763137	0.1568283791
768	0.8688561582	0.1568335709
769	0.8688675504	0.1568232735
770	0.8688132184	0.1568139789
771	0.8687895577	0.1568343736
772	0.8687448653	0.156861313
773	0.8686905333	0.1568525325
774	0.86860553	0.15687737
775	0.8686445264	0.1569521641
776	0.8686721305	0.1569932581
777	0.8686392684	0.1570117064
778	0.8686283144	0.1570165716
779	0.8692557613	0.1568049631
780	0.8693118459	0.1567947308
781	0.8692211465	0.1569270163
782	0.8691177405	0.1569229656
783	0.8689933027	0.156899857
784	0.8691194931	0.156896727
785	0.8689727091	0.1569532595
786	0.8691037193	0.1568845469
787	0.8692044964	0.156905502
788	0.8690901363	0.1569791319
789	0.8691124826	0.1569801305
790	0.8687970065	0.1570435045
791	0.8686927241	0.1570607687
792	0.868752314	0.1570507386
793	0.8690787441	0.1569402801
794	0.8692369203	0.1569051322
795	0.8691453446	0.156908908
796	0.8689681084	0.1571538484
797	0.8690062285	0.1571835141
798	0.8686114452	0.1573037916
799	0.8685290709	0.1571462414
800	0.8686351059	0.1571037119
801	0.8687130986	0.1570353752
802	0.8686416783	0.1570643787
803	0.8686096926	0.1571016521
804	0.8685444065	0.1571831326
805	0.8685886608	0.1571604558
806	0.8685983004	0.1571832664
807	0.8683533683	0.1572911621
808	0.8684480111	0.1572379446
809	0.8684361807	0.1572316304
810	0.8684169016	0.1571397418
811	0.8683945554	0.1571552576
812	0.8685812121	0.1571520009
813	0.8686784839	0.1571949207
814	0.8686999538	0.1571967951
815	0.8686872471	0.1572187059
816	0.8686995156	0.157324393
817	0.8688940592	0.1571411867
818	0.8689150909	0.157160123
819	0.8690276984	0.1571326911
820	0.8689510201	0.1572816368
821	0.8688590063	0.1572723211
822	0.8688208863	0.1573248162
823	0.869203401	0.1572154538
824	0.8693313441	0.1571343053
825	0.8693580719	0.157113155
826	0.8694921492	0.1570649466
827	0.8697230602	0.1570807344
828	0.869567513	0.1570285071
829	0.8693975064	0.1571485074
830	0.8694369409	0.1571387581
831	0.869328277	0.1571948597
832	0.8691236557	0.1574358092
833	0.8695298311	0.1570582409
834	0.8692756976	0.1570641016
835	0.8692064681	0.1570820056
836	0.8692537895	0.1570815694
837	0.8691849982	0.157079237
838	0.8692038392	0.1570629644
839	0.8695850394	0.1569301394
840	0.8696306082	0.1569232667
841	0.869496969	0.1567255775
842	0.8692809555	0.1571798775
843	0.8692568567	0.1571827509
844	0.8700643878	0.1569983756
845	0.8699850806	0.1570869705
846	0.8698488125	0.1571222068
847	0.8698540704	0.1571998703
848	0.8698803601	0.1571946342
849	0.8695968698	0.1574955403
850	0.8694439515	0.1574421751
851	0.8699377592	0.1575095444
852	0.8699140985	0.1575013108
853	0.8708171488	0.1573407261
854	0.8706580962	0.1572910461
855	0.8705774746	0.1573817875
856	0.8706120893	0.1574032027
857	0.870679128	0.1573755198
858	0.8705665205	0.1574768952
859	0.8706852622	0.1574657475
860	0.8709192403	0.1572402671
861	0.8709792684	0.1571826518
862	0.8710235227	0.1571604571
863	0.8711422644	0.1571580419
864	0.8712189426	0.1571021507
865	0.8710874942	0.1572969592
866	0.8712097412	0.1571640712
867	0.8707566825	0.1571085925
868	0.8704534749	0.1572372966
869	0.8703859981	0.1572187388
870	0.8705371637	0.1572314955
871	0.870692711	0.1571586767
872	0.870798746	0.1571554437
873	0.8707089229	0.1572112273
874	0.8706234815	0.1573755613
875	0.8706024498	0.1574097765
876	0.870701036	0.1573806344
877	0.8706361882	0.1573695738
878	0.871146646	0.1572013777
879	0.8711519039	0.1572555879
880	0.8710436781	0.1570062125
881	0.8711159747	0.1570829783
882	0.8712198189	0.1570670374
883	0.8710471834	0.1570491351
884	0.8710059962	0.1568745668
