iter	AUC	Logloss
127	0.8957590376	0.1336549532
128	0.8958287053	0.1336546556
129	0.8959548957	0.1336162764
130	0.8961419905	0.1335668671
131	0.8963330288	0.1334478438
132	0.896436873	0.1334152597
133	0.8963312762	0.13351954
134	0.8963163787	0.1335389187
135	0.8963352196	0.1335447888
136	0.8963185695	0.1335497753
137	0.896262923	0.1335114706
138	0.8961923791	0.133538343
139	0.8961376089	0.1335769684
140	0.8961801105	0.1335782586
141	0.8961419905	0.1336458703
142	0.8961682802	0.1336735261
143	0.8961980752	0.1336800341
144	0.8963492408	0.1335616591
145	0.8963422302	0.1335536589
146	0.8963461736	0.1335983342
147	0.8963891134	0.1335555625
148	0.8963707107	0.1335825555
149	0.8963685199	0.1335861251
150	0.8963746541	0.1335627043
151	0.8964535231	0.1335136434
152	0.8964390638	0.1335463939
153	0.8964355585	0.1335702214
154	0.8964276716	0.1335540952
155	0.8963067391	0.1335976654
156	0.8962997286	0.1335832053
157	0.8963632619	0.1334348974
158	0.896447827	0.1333855974
159	0.8964465126	0.133394344
160	0.8964250427	0.1334037144
161	0.896414965	0.1333970596
162	0.896414965	0.1334022154
163	0.8964202229	0.1334061462
164	0.8963921806	0.1334457001
165	0.896374216	0.1334545461
166	0.8963821029	0.1334809597
167	0.8963509934	0.1334811051
168	0.896341792	0.1335237726
169	0.8964592192	0.1335041232
170	0.8965061025	0.1334780481
171	0.8964960248	0.1335123986
172	0.8965008446	0.1335722177
173	0.8965464133	0.1335007877
174	0.896542908	0.1335034621
175	0.8965521094	0.1335172773
176	0.8964868234	0.1335600562
177	0.8964763075	0.1335196169
178	0.8965670069	0.1334896699
179	0.8965827807	0.1334472475
180	0.8965678832	0.1334679561
181	0.8965569292	0.1334649667
182	0.896545537	0.1335359365
183	0.8965363356	0.1335513078
184	0.8966095085	0.13349331
185	0.8965963637	0.1335294235
186	0.8966314166	0.1334865462
187	0.8965635016	0.1335358114
188	0.8965350211	0.1336038767
189	0.8964307388	0.1335996546
190	0.8964272335	0.1336041034
191	0.8964228519	0.1336132769
192	0.896502159	0.1336032537
193	0.8964868234	0.1336070768
194	0.8964460744	0.133579678
195	0.8964254808	0.1336089975
196	0.8964127742	0.1336080851
197	0.8965854097	0.1335656915
198	0.896518371	0.1335558544
199	0.8965904485	0.1335668199
200	0.8965549575	0.1335894012
201	0.8965843143	0.1335890297
202	0.8965707313	0.1335863328
203	0.8965694168	0.1336232439
204	0.8965659115	0.1336292738
205	0.8965286678	0.1336115631
206	0.8966627451	0.1335524145
207	0.8966688794	0.1336280387
208	0.8967402997	0.1336018255
209	0.8967442431	0.1335801685
210	0.8966829005	0.1336679448
211	0.8967306601	0.1335739698
212	0.8967297838	0.1335671578
213	0.8966710702	0.1336018123
214	0.8966776426	0.1335832294
215	0.8966921019	0.1335845914
216	0.8966127947	0.1336516633
217	0.8966364555	0.1336295006
218	0.8965571483	0.1336515299
219	0.8964508942	0.1336998644
220	0.8964605337	0.1337050369
221	0.8963601948	0.1337191373
222	0.8963641383	0.1337171989
223	0.8963926187	0.1337170807
224	0.8963996293	0.1337548527
225	0.8964118978	0.1337426105
226	0.8965096078	0.1337292668
227	0.8964977774	0.1337345536
228	0.8965231908	0.1337297311
229	0.8965227526	0.1337408294
